dataset,bands,height,width,samples,D,entropy,limit,ratio,bpppb,max_err,psnr_db,mssim,sam_rad,enc_s,dec_s
botswana,145,1476,256,54789120,16,hybrid,0,2.4752,6.4641,0,inf,,0.0,16.25,10.18
botswana,145,1476,256,54789120,16,hybrid,2,3.8776,4.1263,2,90.083,,0.000664,11.04,9.35
botswana,145,1476,256,54789120,16,hybrid,4,4.8281,3.3139,4,84.855,,0.001212,10.85,9.13
botswana,145,1476,256,54789120,16,hybrid,8,6.4687,2.4734,8,79.332,,0.002289,10.28,8.38
botswana,145,1476,256,54789120,16,hybrid,16,9.5112,1.6822,16,73.851,,0.004298,10.02,8.41
botswana,145,1476,256,54789120,16,hybrid,32,15.4911,1.0329,32,68.571,,0.007883,9.72,7.94
botswana,145,1476,256,54789120,16,hybrid,64,27.4567,0.5827,64,63.294,,0.014425,9.94,7.92
botswana,145,1476,256,54789120,16,hybrid,128,54.286,0.2947,128,58.158,,0.025793,9.36,7.27
botswana,145,1476,256,54789120,16,hybrid,256,103.8968,0.154,256,52.907,,0.045991,9.23,7.18
botswana,145,1476,256,54789120,16,hybrid,512,181.9934,0.0879,512,47.673,,0.079949,9.23,7.35
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,0,1.9343,8.2718,0,inf,,0.0,2.18,1.88
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,2,2.6727,5.9865,2,93.6,,0.000204,2.22,1.91
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,4,3.0988,5.1632,4,88.351,,0.000372,2.13,1.78
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,8,3.7283,4.2915,8,82.805,,0.000706,2.19,1.79
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,16,4.6325,3.4539,16,77.014,,0.001373,2.15,1.84
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,32,5.8906,2.7162,32,71.239,,0.002672,2.18,1.72
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,64,7.6039,2.1042,64,65.522,,0.005152,2.08,1.75
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,128,9.9373,1.6101,128,59.923,,0.009809,1.95,1.58
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,256,12.9707,1.2335,256,54.315,,0.018652,2.02,1.62
cuprite_Cuprite_S1_F224,224,250,190,10640000,16,hybrid,512,18.0807,0.8849,512,48.801,,0.035042,2.01,1.53
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,0,2.1305,7.51,0,inf,,0.0,1.71,1.4
